162d5f,127.0.0.1,GET,http://127.0.0.1:8000/,1484930720,,200
bfa1f9,127.0.0.1,GET,http://127.0.0.1:8000/chevalier,1484930724,,301
0a802f,127.0.0.1,GET,http://127.0.0.1:8000/chevalier/,1484930724,,200
1dee24,127.0.0.1,GET,http://127.0.0.1:8000/chevalier/,1484944143,,200
6bf772,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.css,1484944144,f8bdbb,200
f8bdbb,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.css,1484944144,,404
144660,127.0.0.1,GET,http://127.0.0.1:8000/chevalier/,1484944145,,200
3b1e52,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.css,1484944146,98d09c,200
98d09c,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.css,1484944146,,404
6b4bbb,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.css,1484944147,a28aa4,200
a28aa4,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.css,1484944147,,404
f47be3,127.0.0.1,GET,http://127.0.0.1:8000/chevalier/,1484944638,,200
e515be,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.css,1484944638,cad5a3,200
cad5a3,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.css,1484944638,,404
711fda,127.0.0.1,GET,http://127.0.0.1:8000/chevalier/,1484944701,,200
c017a7,127.0.0.1,GET,http://127.0.0.1:8000/vendor/twbs/bootstrap/dist/css/bootstrap.css,1484944701,f42768,200
f42768,127.0.0.1,GET,http://127.0.0.1:8000/vendor/twbs/bootstrap/dist/css/bootstrap.css,1484944701,,404
04bc30,127.0.0.1,GET,http://127.0.0.1:8000/chevalier/,1484944703,,200
1a3b71,127.0.0.1,GET,http://127.0.0.1:8000/vendor/twbs/bootstrap/dist/css/bootstrap.css,1484944703,bddfdf,200
bddfdf,127.0.0.1,GET,http://127.0.0.1:8000/vendor/twbs/bootstrap/dist/css/bootstrap.css,1484944703,,404
200ccb,127.0.0.1,GET,http://127.0.0.1:8000/vendor,1484944713,aea00b,200
aea00b,127.0.0.1,GET,http://127.0.0.1:8000/vendor,1484944713,,404
609be9,127.0.0.1,GET,http://127.0.0.1:8000/chevalier/,1484944721,,200
c22331,127.0.0.1,GET,http://127.0.0.1:8000/vendor/twbs/bootstrap/dist/css/bootstrap.css,1484944721,09470d,200
09470d,127.0.0.1,GET,http://127.0.0.1:8000/vendor/twbs/bootstrap/dist/css/bootstrap.css,1484944721,,404
e7424f,127.0.0.1,GET,http://127.0.0.1:8000/,1485427470,,200
4826a7,127.0.0.1,GET,http://127.0.0.1:8000/chevalier,1485427476,,301
52c32d,127.0.0.1,GET,http://127.0.0.1:8000/chevalier/,1485427476,8f43a3,200
8f43a3,127.0.0.1,GET,http://127.0.0.1:8000/chevalier/,1485427476,,500
e8088f,127.0.0.1,GET,http://127.0.0.1:8000/chevalier/,1485427494,,200
0f94e3,127.0.0.1,GET,http://127.0.0.1:8000/vendor/twbs/bootstrap/dist/css/bootstrap.css,1485427494,f4c657,200
f4c657,127.0.0.1,GET,http://127.0.0.1:8000/vendor/twbs/bootstrap/dist/css/bootstrap.css,1485427494,,404
699394,127.0.0.1,GET,http://127.0.0.1:8000/chevalier/,1485428841,,200
